id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
2345,11.78,8.05,3.7299999999999986,Signore pietà  ,Avolio-Capacchione-La Rocca,Festa con Gesù,"22,10,11",Qtg-r9zQ4zE,0.37858634328358204,2.0,67.96
2084,14.6,12.9,1.6999999999999993,Signore Pietà,Daniele Ricci,E' l'incontro della vita,"22,4,5",JKSUOlt1_CA,0.469215671641791,0.9115281501340482,39.45
2083,4.1,2.65,1.4499999999999997,Anima Christi,Marco Frisina,Pane di vita nuova,"31,4",BYzT9zOJHF0,0.1317660447761194,0.7774798927613943,25.98
2121,1.55,0.91,0.64,Who you say I am,Hillsong,,"32,10,11,12,14,15,16,20,52",lKw6uqtGFfo,0.04981399253731344,0.34316353887399476,11.23
2150,3.02,2.61,0.41000000000000014,Santo nelle Altezze ,RnS,,27,c-ufebYihbw,0.09705694029850746,0.21983914209115296,9.05
1834,3.65,3.66,-0.010000000000000231,Kyrie Eleison,Marco Frisina,Salvatore del mondo,"22,2",DqUPts8ApGU,0.11730391791044775,-0.005361930294906292,3.2
1756,5.08,5.21,-0.1299999999999999,Mi alma canta,Gen Verde ,Sulla via della speranza,"32,2,7",Aw7kiTpQCio,0.1632613432835821,-0.06970509383378012,2.67
2162,0.68,0.55,0.13,Be thou my vision,popolare irlandese,,"32,2,3,4,5,10,11,12,13,14,15,16,20,52",ihJAJA4ibEs,0.021853880597014926,0.0697050938337802,2.62
1621,17.94,18.88,-0.9399999999999977,Occhi di cielo,Comunità Gesù risorto,,7,mOxH2kigi8c,0.5765567910447762,-0.5040214477211786,2.07
1911,1.34,1.3,0.040000000000000036,Agnus Dei,,,71,,0.043065000000000006,0.021447721179624693,1.84
1935,1.94,1.94,0.0,Agnus Dei,Giosy Cento,,"71,2,3,4,5",_2zFoFm_a1c,0.06234783582089552,0.0,1.78
1720,1.47,1.45,0.020000000000000018,"Laudate, omnes gentes",Taizè,,"9,18,52",lbb-kaurSW0,0.047242947761194025,0.010723860589812347,1.66
2185,1.26,1.24,0.020000000000000018,Agnus Dei (miserere et pacem),Daniele Esposito,,71,oi6I52MhsaQ,0.0404939552238806,0.010723860589812347,1.46
1638,0.0,0.0,0.0,Ad una voce,RnS,Ad una voce,"21,31,32",Kt5woytl9RQ,0.0,0.0,0.0
2273,0.0,0.0,0.0,Lode a te oh Cristo,,,"25,4",,0.0,0.0,0.0
100,0.0,0.0,0.0,Canoni - Laudate omnes gentes,Taize,,"14,18",lbb-kaurSW0,0.0,0.0,0.0
2142,0.0,0.0,0.0,Laudate Dominum,Taizè,,"21,14",mwRMT2_pi9c,0.0,0.0,0.0
329,0.0,0.0,0.0,"O Dio, Tu sei il mio Dio",Marco Frisina,,24,7Ss8-mRlInA,0.0,0.0,0.0
2033,0.0,0.0,0.0,Alleluja,Salvatore Basilotta,,25,8MsombMxjp0,0.0,0.0,0.0
1996,0.0,0.0,0.0,Kyrie,"Mite, Balduzzi - messa Verbum Panis",,"22,11",RnHTcY9zpZw,0.0,0.0,0.0
1973,0.0,0.0,0.0,Si accende una luce,Lucernario,,2,BtW8PDIm2dc,0.0,0.0,0.0
1922,0.0,0.0,0.0,Alleluja (Terry),,,"25,5,10",,0.0,0.0,0.0
2024,0.0,0.0,0.0,Venite fedeli (v2),Stefani - Wade,,"21,3",RHw_pm_ITWk,0.0,0.0,0.0
1755,0.0,0.0,0.0,Kyrie,--,,"22,11",,0.0,0.0,0.0
1914,0.0,0.0,0.0,"Alleluja, Tradizionale",Pasquale gregoriano,,"25,5",6sLNiJd95jY,0.0,0.0,0.0
2013,0.0,0.0,0.0,Madonna nera,Jan Dobraczynski - Padre Adelfio Cimini,,"32,2,7,9,10,11,13,14,52",JfB9XLu2mtg,0.0,0.0,0.0
453,0.0,0.0,0.0,Ti esalto Dio mio Re,RnS,,"21,24,32,14",k-FQwfnrxl0,0.0,0.0,0.0
2527,0.0,0.0,0.0,Griderò,--,,14,,0.0,0.0,0.0
502,0.38,0.44,-0.06,Lord I Need You,Matt Maher,,"21,15",LuvfMDhTyMA,0.012212462686567165,-0.032171581769437005,-0.57
2319,0.12,0.21,-0.09,Joy to the world,Celtic Woman,,32,30OaM6b48k8,0.0038565671641791043,-0.048257372654155514,-1.27
2094,0.24,0.38,-0.14,"Canoni - Adoramus Te, Domine",Taizè,,"31,9,10",R1UOt3kMkF4,0.007713134328358209,-0.07506702412868636,-1.92
2491,0.42,0.6,-0.18,Alleluia (congolese),--,,25,,0.013497985074626864,-0.09651474530831103,-2.37
2175,0.3,0.48,-0.18,Benedicat tibi Dominu,S.Francesco - Siro Merlo,,"10,52",OuuEwfAmd94,0.00964141791044776,-0.09651474530831103,-2.48
102,1.38,1.64,-0.26,Canoni - Misericordias Domini,Taize,,"22,18",pva71b0fTMM,0.0443505223880597,-0.1394101876675604,-2.72
2314,0.87,1.13,-0.2599999999999999,Magnificat - Mina,Marco Frisina,,31,e410OlByoE8,0.027960111940298505,-0.1394101876675603,-3.18
1567,5.84,6.41,-0.5700000000000003,Apri i miei occhi Signore,RnS,,"21,24",cWmBVEVPoZQ,0.1876862686567164,-0.30563002680965173,-3.37
1856,0.0,0.23,-0.23,Canoni - Ubi Caritas,Taizé,,"26,30,18",eF8AW6JzWpE,0.0,-0.12332439678284188,-3.52
2257,2.77,3.21,-0.43999999999999995,Yes Lord,Darrell Evans,,51,II0ALMgLUrI,0.08902242537313433,-0.23592493297587136,-4.2
101,0.0,0.3,-0.3,Canoni - Magnificat,Taize,,18,nLM0GiihIbs,0.0,-0.16085790884718504,-4.6
1461,1.76,2.18,-0.42000000000000015,Credo,Mite Balduzzi,,2,ND-L8vG9LsM,0.05656298507462687,-0.22520107238605913,-4.82
1968,0.0,0.37,-0.37,Christus vincit,Aloys Kunk,,"9,14,52",7arQTsM26qk,0.0,-0.19839142091152823,-5.67
1699,0.0,0.38,-0.38,Tantum Ergo,Gregoriano,,9,Swns4Kjzc9E,0.0,-0.2037533512064344,-5.82
2089,1.48,1.96,-0.48,Sanctus,Figli del divino amore,,27,,0.04756432835820895,-0.25737265415549604,-5.99
1642,1.2,1.69,-0.49,Salve Regina [Latino],Autori Religiosi Vari,,"32,7",gMufzUX3RUY,0.03856567164179104,-0.2627345844504022,-6.4
1829,1.97,2.56,-0.5900000000000001,Misericordias Domini,Henryk Jan Botor,,"26,32,4,14,18,52",1f-ajE9k5Is,0.0633119776119403,-0.31635388739946396,-7.23
1840,0.23,0.72,-0.49,Salvator Mundi,Marco Frisina,Salvatore del mondo,4,_FORNvFCJRY,0.007391753731343284,-0.2627345844504022,-7.3
2581,0.47,0.98,-0.51,Girl On A Mission,Gen Verde,,7,7hsza1S_lrA,0.015104888059701492,-0.2734584450402146,-7.38
