Titolo,Adeguatezza (%),Autore,Raccolta
[Signore pietà  ](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2345),11.78,Avolio-Capacchione-La Rocca,Festa con Gesù
[Signore Pietà](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2084),14.6,Daniele Ricci,E' l'incontro della vita
[Anima Christi](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2083),4.1,Marco Frisina,Pane di vita nuova
[Who you say I am](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2121),1.55,Hillsong,
[Santo nelle Altezze ](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2150),3.02,RnS,
[Kyrie Eleison](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/1834),3.65,Marco Frisina,Salvatore del mondo
[Mi alma canta](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/1756),5.08,Gen Verde ,Sulla via della speranza
[Be thou my vision](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2162),0.68,popolare irlandese,
[Occhi di cielo](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/1621),17.94,Comunità Gesù risorto,
[Agnus Dei](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/1911),1.34,,
[Agnus Dei](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/1935),1.94,Giosy Cento,
"[Laudate, omnes gentes](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/1720)",1.47,Taizè,
[Agnus Dei (miserere et pacem)](https://www.librettocanti.it/mod_canti_gestione#!canto/vedi/2185),1.26,Daniele Esposito,
